Id,Probability
73190,0.067367315
73191,0.2300617
73192,0.5171217
73193,0.15277803
73194,0.119812995
73195,0.71659774
73196,0.2152709
73197,0.5094258
73198,0.31684884
73199,0.19710746
73200,0.3791055
73201,0.2825059
73202,0.42496294
73203,0.16185017
73204,0.21116978
73205,0.10785151
73206,0.06680244
73207,0.04672618
73208,0.28229538
73209,0.5833305
73210,0.6344763
73211,0.20928198
73212,0.5265422
73213,0.14249723
73214,0.112083994
73215,0.08950802
73216,0.32902253
73217,0.12929355
73218,0.048277527
73219,0.30900562
73220,0.5900337
73221,0.95426285
73222,0.13345279
73223,0.5654238
73224,0.29396328
73225,0.1717037
73226,0.2635674
73227,0.056048885
73228,0.12091711
73229,0.07062456
73230,0.047348585
73231,0.31388402
73232,0.124224156
73233,0.22278894
73234,0.090517655
73235,0.5105053
73236,0.062071305
73237,0.08534767
73238,0.18353027
73239,0.43949005
73240,0.32697052
73241,0.15074621
73242,0.32596448
73243,0.18907665
73244,0.2303995
73245,0.14405914
73246,0.10265189
73247,0.54989785
73248,0.5288681
73249,0.20945376
73250,0.08279019
73251,0.72186035
73252,0.146394
73253,0.119417824
73254,0.17664844
73255,0.5452044
73256,0.097543776
73257,0.67780375
73258,0.4405581
73259,0.6348712
73260,0.8849731
73261,0.14113954
73262,0.124150865
73263,0.78050053
73264,0.18190867
73265,0.17377101
73266,0.035777677
73267,0.18048212
73268,0.06432936
73269,0.28983137
73270,0.7642168
73271,0.24765612
73272,0.11181669
73273,0.06531759
73274,0.43730775
73275,0.3635887
73276,0.35727376
73277,0.31620088
73278,0.09816671
73279,0.23784862
73280,0.1527192
73281,0.11342544
73282,0.528601
73283,0.65195245
73284,0.11810698
73285,0.48983166
73286,0.29230443
73287,0.16070814
73288,0.16119629
73289,0.057855688
73290,0.3736735
73291,0.15653253
73292,0.3340071
73293,0.55642253
73294,0.9696388
73295,0.45969367
73296,0.34940368
73297,0.41562495
73298,0.81107736
73299,0.25452167
73300,0.08768026
73301,0.06301049
73302,0.65412265
73303,0.45542017
73304,0.39589486
73305,0.19407956
73306,0.14652564
73307,0.92798513
73308,0.6334212
73309,0.14242184
73310,0.15126191
73311,0.92779785
73312,0.04231198
73313,0.21068233
73314,0.09966456
73315,0.4832579
73316,0.06625905
73317,0.5783494
73318,0.63059753
73319,0.12231592
73320,0.07251033
73321,0.14455985
73322,0.11414066
73323,0.18943353
73324,0.25161237
73325,0.16523375
73326,0.16801877
73327,0.2571046
73328,0.31942028
73329,0.13578044
73330,0.13552828
73331,0.08137897
73332,0.08294787
73333,0.11885011
73334,0.9322945
73335,0.16646396
73336,0.40712616
73337,0.30966318
73338,0.17218967
73339,0.6954889
73340,0.122803256
73341,0.079168215
73342,0.44760355
73343,0.08752523
73344,0.9462883
73345,0.087563805
73346,0.3479823
73347,0.2692907
73348,0.6717899
73349,0.12469177
73350,0.112074874
73351,0.18798126
73352,0.099087514
73353,0.6596739
73354,0.5544403
73355,0.6612003
73356,0.14874609
73357,0.16504723
73358,0.13907544
73359,0.8668302
73360,0.23050003
73361,0.1045053
73362,0.036732033
73363,0.1964431
73364,0.7967152
73365,0.61260176
73366,0.33510628
73367,0.11295493
73368,0.35202613
73369,0.09256597
73370,0.18930347
73371,0.2551001
73372,0.06606403
73373,0.890974
73374,0.8996331
73375,0.13709016
73376,0.3821511
73377,0.0408435
73378,0.1336535
73379,0.09185361
73380,0.34128442
73381,0.08628774
73382,0.56597173
73383,0.50864226
73384,0.14388205
73385,0.09986703
73386,0.15311019
73387,0.22689947
73388,0.46777907
73389,0.18136166
73390,0.6027189
73391,0.052651145
73392,0.05032601
73393,0.103405245
73394,0.1299735
73395,0.07031053
73396,0.094320826
73397,0.08609004
73398,0.41950533
73399,0.5113796
73400,0.03403555
73401,0.08371705
73402,0.7540068
73403,0.08141655
73404,0.23774269
73405,0.10449493
73406,0.41349244
73407,0.056079
73408,0.30005813
73409,0.09719371
73410,0.16577005
73411,0.1564309
73412,0.06251734
73413,0.7824774
73414,0.14975445
73415,0.2791147
73416,0.5055305
73417,0.7822543
73418,0.06562191
73419,0.45692146
73420,0.12563911
73421,0.113302
73422,0.40688846
73423,0.39545876
73424,0.33061498
73425,0.2057069
73426,0.59746313
73427,0.79517955
73428,0.531452
73429,0.07682374
73430,0.24609013
73431,0.06028286
73432,0.12142674
73433,0.09718363
73434,0.09189764
73435,0.21141326
73436,0.07055627
73437,0.058198165
73438,0.2665942
73439,0.08746642
73440,0.18689238
73441,0.112823285
73442,0.4568058
73443,0.052718423
73444,0.05153561
73445,0.06702924
73446,0.6192168
73447,0.1818132
73448,0.7412341
73449,0.03621466
73450,0.10468566
73451,0.06686565
73452,0.15413405
73453,0.7559169
73454,0.5916784
73455,0.7664743
73456,0.08138811
73457,0.42120036
73458,0.11568472
73459,0.07005434
73460,0.2872001
73461,0.060481474
73462,0.054443266
73463,0.15694103
73464,0.19069079
73465,0.71357167
73466,0.92101103
73467,0.66497004
73468,0.5935185
73469,0.079941496
73470,0.5696784
73471,0.038842488
73472,0.1916594
73473,0.112759456
73474,0.30773675
73475,0.1919751
73476,0.12628348
73477,0.45502344
73478,0.0903395
73479,0.4001801
73480,0.30102625
73481,0.07003935
73482,0.9473516
73483,0.9503532
73484,0.1571449
73485,0.62331444
73486,0.14277233
73487,0.15788123
73488,0.20980856
73489,0.27573353
73490,0.8743952
73491,0.12446417
73492,0.0838469
73493,0.5526512
73494,0.42291522
73495,0.07897736
73496,0.15820843
73497,0.06701831
73498,0.28772724
73499,0.05630171
73500,0.21004228
73501,0.046434633
73502,0.18813379
73503,0.11401481
73504,0.104384564
73505,0.1993066
73506,0.50031185
73507,0.4824333
73508,0.1254306
73509,0.17595193
73510,0.12932186
73511,0.098563075
73512,0.089232326
73513,0.19776398
73514,0.32848784
73515,0.11102877
73516,0.16520539
73517,0.6762742
73518,0.09988826
73519,0.20408356
73520,0.07140737
73521,0.044060778
73522,0.24781983
73523,0.15973397
73524,0.84117746
73525,0.59639883
73526,0.068261385
73527,0.07465102
73528,0.08559032
73529,0.41567197
73530,0.05612448
73531,0.7432526
73532,0.15240751
73533,0.12559271
73534,0.11708123
73535,0.1841913
73536,0.4700249
73537,0.17520414
73538,0.5986906
73539,0.33843347
73540,0.34049803
73541,0.21272893
73542,0.3953218
73543,0.06720945
73544,0.13177352
73545,0.0601465
73546,0.41767216
73547,0.15529999
73548,0.17396411
73549,0.6291418
73550,0.1269132
73551,0.27439368
73552,0.6937046
73553,0.13037677
73554,0.49505255
73555,0.095188685
73556,0.28838688
73557,0.07773753
73558,0.0726119
73559,0.07135387
73560,0.12460074
73561,0.13461526
73562,0.8865076
73563,0.070487
73564,0.07662147
73565,0.31479055
73566,0.91340697
73567,0.31169564
73568,0.5318725
73569,0.63106203
73570,0.058095198
73571,0.09101961
73572,0.07362391
73573,0.14060555
73574,0.8810634
73575,0.054653104
73576,0.09737277
73577,0.067504324
73578,0.11808416
73579,0.107200705
73580,0.4851025
73581,0.0830363
73582,0.1485694
73583,0.21677199
73584,0.043543756
73585,0.28032383
73586,0.065711625
73587,0.53009707
73588,0.19535713
73589,0.07689644
73590,0.06828596
73591,0.115139715
73592,0.74217576
73593,0.035457242
73594,0.14700179
73595,0.057074014
73596,0.33601454
73597,0.049767572
73598,0.12695032
73599,0.10749545
73600,0.24144374
73601,0.5545777
73602,0.040691547
73603,0.914793
73604,0.36115307
73605,0.1855714
73606,0.119325265
73607,0.16202106
73608,0.10828328
73609,0.41302007
73610,0.06856576
73611,0.5278026
73612,0.27248296
73613,0.94164336
73614,0.10621179
73615,0.8859187
73616,0.06263346
73617,0.06621744
73618,0.5586687
73619,0.13220839
73620,0.31118566
73621,0.94892234
73622,0.15154412
73623,0.28126794
73624,0.49816296
73625,0.22505769
73626,0.09187584
73627,0.36785507
73628,0.20535266
73629,0.45975384
73630,0.14506595
73631,0.14461762
73632,0.034018733
73633,0.6035003
73634,0.08773249
73635,0.3680428
73636,0.08991791
73637,0.24499217
73638,0.107200705
73639,0.2847651
73640,0.1196498
73641,0.1630612
73642,0.07137395
73643,0.48975238
73644,0.5229941
73645,0.3385679
73646,0.12738073
73647,0.2917678
73648,0.08565145
73649,0.083522476
73650,0.24932694
73651,0.12760636
73652,0.81471366
73653,0.88411164
73654,0.11174042
73655,0.18401399
73656,0.47274876
73657,0.8788933
73658,0.2680326
73659,0.07303825
73660,0.8981375
73661,0.07598062
73662,0.083686054
73663,0.13939857
73664,0.9185233
73665,0.047583915
73666,0.1493876
73667,0.23270305
73668,0.31429306
73669,0.039062824
73670,0.087070614
73671,0.20423922
73672,0.13933524
73673,0.17814924
73674,0.2657796
73675,0.04837838
73676,0.17312478
73677,0.24677666
73678,0.09230597
73679,0.26074067
73680,0.54502815
73681,0.05380732
73682,0.13475305
73683,0.28912854
73684,0.7606405
73685,0.0791909
73686,0.7753441
73687,0.29932636
73688,0.47234133
73689,0.44378242
73690,0.13580027
73691,0.7050547
73692,0.49116677
73693,0.32712325
73694,0.23913306
73695,0.8503779
73696,0.108325444
73697,0.3472214
73698,0.40214393
73699,0.09084622
73700,0.90509814
73701,0.23856585
73702,0.20647483
73703,0.17355922
73704,0.078577004
73705,0.54239553
73706,0.26292935
73707,0.09409051
73708,0.111096986
73709,0.056479078
73710,0.46439725
73711,0.179154
73712,0.060375746
73713,0.04818629
73714,0.057195466
73715,0.221164
73716,0.0560038
73717,0.052560095
73718,0.065725006
73719,0.7164251
73720,0.8797388
73721,0.42458102
73722,0.0579871
73723,0.47805855
73724,0.09961468
73725,0.6904578
73726,0.12753746
73727,0.12201154
73728,0.09530333
73729,0.2782849
73730,0.7885923
73731,0.117126584
73732,0.45934388
73733,0.90477306
73734,0.5638556
73735,0.18092677
73736,0.23957442
73737,0.42359287
73738,0.23784995
73739,0.040691547
73740,0.31490707
73741,0.8176866
73742,0.16520314
73743,0.26204902
73744,0.8454439
73745,0.27232885
73746,0.4645742
73747,0.09231881
73748,0.045683507
73749,0.17236862
73750,0.619012
73751,0.09085913
73752,0.18179032
73753,0.51768893
73754,0.24080274
73755,0.1041351
73756,0.066383936
73757,0.06232761
73758,0.8867902
73759,0.23522423
73760,0.19395466
73761,0.43204945
73762,0.10283311
73763,0.049042292
73764,0.31621185
73765,0.2781841
73766,0.5561558
73767,0.11871994
73768,0.31448832
73769,0.12669866
73770,0.10744363
73771,0.047707148
73772,0.11802682
73773,0.062792405
73774,0.11181865
73775,0.03145104
73776,0.1364568
73777,0.15000375
73778,0.24949493
73779,0.07087284
73780,0.06194901
73781,0.05958924
73782,0.1731565
73783,0.26508567
73784,0.12893943
73785,0.56801564
73786,0.23362291
73787,0.40775138
73788,0.08173085
73789,0.15164585
73790,0.2725267
73791,0.45112324
73792,0.04717491
73793,0.2600906
73794,0.7601173
73795,0.08948989
73796,0.21619019
73797,0.44030726
73798,0.089977846
73799,0.14537072
73800,0.078859925
73801,0.1986279
73802,0.13642026
73803,0.7047468
73804,0.44579044
73805,0.1259988
73806,0.17193076
73807,0.09319096
73808,0.17231971
73809,0.62809443
73810,0.11049716
73811,0.3658032
73812,0.09313474
73813,0.84310085
73814,0.9725557
73815,0.072407894
73816,0.34220752
73817,0.28940412
73818,0.25430796
73819,0.123859726
73820,0.10334873
73821,0.4320587
73822,0.087368764
73823,0.29790285
73824,0.42388856
73825,0.08579728
73826,0.25858018
73827,0.107843116
73828,0.47541842
73829,0.044421818
73830,0.060748093
73831,0.04588509
73832,0.06757957
73833,0.07426008
73834,0.43847284
73835,0.73425686
73836,0.52730906
73837,0.07332737
73838,0.51709795
73839,0.20896597
73840,0.93548423
73841,0.50318736
73842,0.25047052
73843,0.17171025
73844,0.4134734
73845,0.351313
73846,0.06157729
73847,0.08100468
73848,0.68346936
73849,0.16242398
73850,0.5256129
73851,0.1314872
73852,0.46454692
73853,0.62307334
73854,0.08083056
73855,0.0459568
73856,0.4521261
73857,0.39731377
73858,0.06607393
73859,0.524396
73860,0.13234647
73861,0.053228106
73862,0.10358728
73863,0.10272429
73864,0.09309308
73865,0.14953345
73866,0.42504853
73867,0.33643186
73868,0.2776355
73869,0.8957302
73870,0.06509048
73871,0.8079208
73872,0.07011265
73873,0.7794903
73874,0.8768489
73875,0.16361058
73876,0.18651356
73877,0.3253085
73878,0.28889066
73879,0.09867554
73880,0.41517806
73881,0.14537072
73882,0.51387286
73883,0.71585315
73884,0.119622566
73885,0.08504185
73886,0.83075094
73887,0.14695632
73888,0.03357219
73889,0.3063596
73890,0.20304182
73891,0.1385072
73892,0.10858519
73893,0.062482398
73894,0.16236706
73895,0.5702283
73896,0.0324634
73897,0.045469534
73898,0.15733834
73899,0.586679
73900,0.076255254
73901,0.16387649
73902,0.2235525
73903,0.61086833
73904,0.12360664
73905,0.12306138
73906,0.07814747
73907,0.15056784
73908,0.1448754
73909,0.56430095
73910,0.13582915
73911,0.6141838
73912,0.48161453
73913,0.06966638
73914,0.105580896
73915,0.17687376
73916,0.056482688
73917,0.30896202
73918,0.032923803
73919,0.08742078
73920,0.94871306
73921,0.05451103
73922,0.47274876
73923,0.44076306
73924,0.11784862
73925,0.08848685
73926,0.067325875
73927,0.28427085
73928,0.5766121
73929,0.79329675
73930,0.6936414
73931,0.8080285
73932,0.10793528
73933,0.072822034
73934,0.11037864
73935,0.34986955
73936,0.56568336
73937,0.94933534
73938,0.07227413
73939,0.11837624
73940,0.10035878
73941,0.15269801
73942,0.7247489
73943,0.1526694
73944,0.05857355
73945,0.037182875
73946,0.2244389
73947,0.12072858
73948,0.122529745
73949,0.13759112
73950,0.13780448
73951,0.08301262
73952,0.0830585
73953,0.18496905
73954,0.06968693
73955,0.52648157
73956,0.8258619
73957,0.9496167
73958,0.20689468
73959,0.300472
73960,0.049234815
73961,0.19677685
73962,0.28022292
73963,0.24857633
73964,0.9330203
73965,0.19092984
73966,0.31053016
73967,0.68248355
73968,0.11778686
73969,0.77757514
73970,0.051039647
73971,0.09192599
73972,0.08025712
73973,0.049530312
73974,0.8590724
73975,0.044863123
73976,0.12314798
73977,0.44826007
73978,0.097446516
73979,0.09163186
73980,0.20500873
73981,0.6076978
73982,0.34360346
73983,0.59004843
73984,0.22448657
73985,0.30983078
73986,0.1260176
73987,0.23564464
73988,0.10450126
73989,0.16272993
73990,0.9535553
73991,0.82095915
73992,0.13458835
73993,0.65105206
73994,0.1255141
73995,0.8413557
73996,0.64376616
73997,0.0400235
73998,0.25292623
73999,0.6229384
74000,0.3909267
74001,0.21656142
74002,0.89660877
74003,0.026133887
74004,0.08742717
74005,0.03946742
74006,0.13888018
74007,0.2675898
74008,0.3128505
74009,0.6655142
74010,0.07928304
74011,0.10315535
74012,0.2881498
74013,0.31107602
74014,0.13515098
74015,0.13551962
74016,0.60399747
74017,0.47827268
74018,0.7635736
74019,0.21229015
74020,0.38338682
74021,0.4060293
74022,0.13587962
74023,0.18214606
74024,0.79857004
74025,0.08550673
74026,0.8820664
74027,0.206811
74028,0.07288784
74029,0.15927303
74030,0.123486854
74031,0.11989196
74032,0.07197188
74033,0.6514542
74034,0.18261904
74035,0.10317011
74036,0.18657842
74037,0.15677705
74038,0.12896939
74039,0.11243324
74040,0.27180675
74041,0.115740635
74042,0.19797875
74043,0.22840926
74044,0.05619443
74045,0.093505256
74046,0.067727976
74047,0.8145299
74048,0.31888846
74049,0.23507129
74050,0.07653432
74051,0.9026534
74052,0.11677937
74053,0.5774187
74054,0.9631132
74055,0.12116401
74056,0.5466105
74057,0.19991751
74058,0.16525981
74059,0.27179623
74060,0.20374
74061,0.15881428
74062,0.16643631
74063,0.52288616
74064,0.04344112
74065,0.23393013
74066,0.766604
74067,0.047388233
74068,0.15257382
74069,0.040476225
74070,0.10955954
74071,0.107873514
74072,0.08333519
74073,0.08793828
74074,0.30404267
74075,0.15929428
74076,0.8115014
74077,0.08154686
74078,0.88719577
74079,0.04655338
74080,0.040857017
74081,0.43020427
74082,0.29775408
74083,0.5874661
74084,0.45711407
74085,0.8751826
74086,0.09954809
74087,0.31318438
74088,0.16470651
74089,0.5685617
74090,0.8768589
74091,0.9330629
74092,0.5821822
74093,0.09338347
74094,0.113471664
74095,0.22057703
74096,0.3048456
74097,0.6365935
74098,0.45204338
74099,0.4256658
74100,0.48849016
74101,0.092879795
74102,0.14595519
74103,0.20246044
74104,0.07172509
74105,0.055608936
74106,0.65801156
74107,0.12207154
74108,0.058868237
74109,0.3365374
74110,0.32650942
74111,0.18777888
74112,0.7396335
74113,0.6636556
74114,0.07300936
74115,0.8189524
74116,0.054344893
74117,0.69157654
74118,0.90976673
74119,0.22143902
74120,0.6939223
74121,0.10565636
74122,0.096429296
74123,0.13159697
74124,0.92871344
74125,0.22898939
74126,0.10974581
74127,0.104014136
74128,0.32199433
74129,0.089544825
74130,0.8987009
74131,0.35581765
74132,0.17457145
74133,0.40593997
74134,0.1684269
74135,0.58597934
74136,0.6688231
74137,0.044551328
74138,0.20139012
74139,0.07916485
74140,0.27284458
74141,0.044822294
74142,0.6296263
74143,0.21152312
74144,0.18619
74145,0.069539666
74146,0.2341197
74147,0.49119624
74148,0.52770936
74149,0.87075907
74150,0.083778724
74151,0.10133732
74152,0.38086015
74153,0.48976788
